,Pcs_1,Pcs_2,Tcs_1,Tcs_2,Ac_1,Ac_2,T,P,Z_1,Z_2,v_1,v_2,l_1,l_2,z_1,z_2
169,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,702.08563,653489.4,0.05753473,0.94246525,0.05753473,0.94246525,0.0,0.0,1.0,0.0
170,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,992.9846,108776.36,0.36224514,0.63775486,0.36224514,0.63775486,0.0,0.0,1.0,0.0
171,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,637.6806,304314.78,0.6492088,0.35079122,0.6492088,0.35079122,0.0,0.0,1.0,0.0
172,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,318.93182,196091.2,0.8188266,0.18117337,0.9137606,0.08623938,0.04302613,0.95697385,0.8909725,0.10902748
173,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,317.4136,445327.03,0.66493964,0.33506036,0.9628238,0.037176214,0.1032478,0.8967522,0.6534522,0.34654775
174,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,589.5812,808409.75,0.1765687,0.8234313,0.1765687,0.8234313,0.0,0.0,1.0,0.0
175,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,749.41187,327956.25,0.39983672,0.6001633,0.39983672,0.6001633,0.0,0.0,1.0,0.0
176,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,802.23816,618354.9,0.42042673,0.5795733,0.42042673,0.5795733,0.0,0.0,1.0,0.0
177,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,299.82663,993307.0,0.89746743,0.102532566,0.99184203,0.008157969,0.2916148,0.70838517,0.8652229,0.1347771
178,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,531.42676,178070.19,0.15734588,0.8426541,0.15734588,0.8426541,0.0,0.0,1.0,0.0
179,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,99.674225,735459.0,0.9895311,0.010468924,0.0,0.0,0.9895311,0.010468924,0.0,1.0
180,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,667.6739,678036.75,0.9787282,0.021271838,0.9787282,0.021271838,0.0,0.0,1.0,0.0
181,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,355.90787,724937.2,0.7809882,0.21901177,0.90169704,0.09830294,0.10270474,0.89729524,0.8489237,0.15107633
182,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,795.75543,608959.0,0.16718474,0.83281523,0.16718474,0.83281523,0.0,0.0,1.0,0.0
183,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,647.4114,539487.75,0.89910173,0.100898266,0.89910173,0.100898266,0.0,0.0,1.0,0.0
184,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,467.6014,182729.75,0.19920583,0.8007942,0.19920583,0.8007942,0.0,0.0,1.0,0.0
185,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,25.965883,857968.94,0.032512866,0.96748716,0.0,0.0,0.032512866,0.96748716,0.0,1.0
186,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,416.13544,492517.94,0.65586185,0.34413818,0.65586185,0.34413818,0.0,0.0,1.0,0.0
187,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,581.0236,508738.5,0.5801977,0.4198023,0.5801977,0.4198023,0.0,0.0,1.0,0.0
188,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,247.02666,148744.25,0.7897622,0.21023782,0.998135,0.001865056,0.13581727,0.8641827,0.7583573,0.2416427
189,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,605.7328,908012.0,0.24081255,0.75918746,0.24081255,0.75918746,0.0,0.0,1.0,0.0
190,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,403.67487,673202.1,0.3492157,0.6507843,0.6127083,0.38729173,0.04776434,0.95223564,0.5335952,0.46640483
191,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,248.63484,197200.64,0.7357915,0.2642085,0.9984236,0.0015764147,0.17195442,0.82804555,0.682224,0.317776
192,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,28.65763,793401.6,0.543287,0.45671305,0.0,0.0,0.543287,0.45671305,0.0,1.0
193,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,947.01245,633515.06,0.89027905,0.10972097,0.89027905,0.10972097,0.0,0.0,1.0,0.0
194,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,982.6741,923924.9,0.31096125,0.68903875,0.31096125,0.68903875,0.0,0.0,1.0,0.0
195,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,531.7786,893340.75,0.8151229,0.1848771,0.8151229,0.1848771,0.0,0.0,1.0,0.0
196,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,748.1746,158716.95,0.24145469,0.7585453,0.24145469,0.7585453,0.0,0.0,1.0,0.0
197,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,448.46323,663956.6,0.9169556,0.08304442,0.9169556,0.08304442,0.0,0.0,1.0,0.0
198,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,795.656,423212.12,0.08062369,0.9193763,0.08062369,0.9193763,0.0,0.0,1.0,0.0
199,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,79.34454,186523.84,0.4764598,0.5235402,0.0,0.0,0.4764598,0.5235402,0.0,1.0
200,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,737.79004,140579.81,0.29099143,0.7090086,0.29099143,0.7090086,0.0,0.0,1.0,0.0
201,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,566.5674,932233.3,0.40974006,0.5902599,0.40974006,0.5902599,0.0,0.0,1.0,0.0
202,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,647.72424,296470.1,0.9208497,0.079150304,0.9208497,0.079150304,0.0,0.0,1.0,0.0
203,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,754.0408,860427.44,0.77978104,0.22021897,0.77978104,0.22021897,0.0,0.0,1.0,0.0
204,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,229.45447,269513.22,0.6641793,0.33582065,0.9998059,0.00019409136,0.4023725,0.59762746,0.43821925,0.56178075
205,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,879.9416,194256.9,0.11604168,0.88395834,0.11604168,0.88395834,0.0,0.0,1.0,0.0
206,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,617.3135,199054.12,0.30706826,0.6929317,0.30706826,0.6929317,0.0,0.0,1.0,0.0
207,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,41.166954,206103.27,0.25785246,0.7421475,0.0,0.0,0.25785246,0.7421475,0.0,1.0
208,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,159.83868,183653.58,0.32825556,0.67174447,0.0,0.0,0.32825556,0.67174447,0.0,1.0
209,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,899.02423,284475.22,0.15834418,0.84165585,0.15834418,0.84165585,0.0,0.0,1.0,0.0
210,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,502.83484,328465.8,0.43436775,0.5656322,0.43436775,0.5656322,0.0,0.0,1.0,0.0
211,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,375.78967,914248.2,0.317159,0.682841,0.8547652,0.14523482,0.10442637,0.8955736,0.28351545,0.71648455
212,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,15.177108,574559.6,0.59937334,0.40062666,0.0,0.0,0.25591752,0.7440825,0.0,1.0
213,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,238.98315,770880.56,0.7228455,0.2771545,0.0,0.0,0.7228455,0.2771545,0.0,1.0
214,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,949.6404,127031.32,0.363625,0.636375,0.363625,0.636375,0.0,0.0,1.0,0.0
215,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,648.869,742397.4,0.67597157,0.3240284,0.67597157,0.3240284,0.0,0.0,1.0,0.0
216,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,31.935102,860074.9,0.8666336,0.1333664,0.0,0.0,0.8666336,0.1333664,0.0,1.0
217,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,510.58853,547894.44,0.5596907,0.4403093,0.5596907,0.4403093,0.0,0.0,1.0,0.0
218,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,831.7529,712602.4,0.11440066,0.8855993,0.11440066,0.8855993,0.0,0.0,1.0,0.0
219,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,329.33865,881542.75,0.64812464,0.35187533,0.96722794,0.032772087,0.17292096,0.82707906,0.598262,0.40173796
220,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,329.88644,135875.06,0.2812543,0.7187457,0.8091212,0.19087884,0.023203183,0.9767968,0.32834354,0.6716564
221,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,780.727,990877.75,0.11357581,0.8864242,0.11357581,0.8864242,0.0,0.0,1.0,0.0
222,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,285.00613,993208.56,0.2543021,0.74569786,0.0,0.0,0.2543021,0.74569786,0.0,1.0
223,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,864.045,106645.266,0.80056685,0.19943316,0.80056685,0.19943316,0.0,0.0,1.0,0.0
224,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,385.89,984690.5,0.81646806,0.18353193,0.82104737,0.17895265,0.1010354,0.8989646,0.99364,0.006359998
225,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,756.5772,532910.25,0.5436879,0.45631215,0.5436879,0.45631215,0.0,0.0,1.0,0.0
226,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,568.6835,433307.56,0.5525511,0.44744894,0.5525511,0.44744894,0.0,0.0,1.0,0.0
227,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,210.41066,693662.7,0.50993484,0.49006513,0.0,0.0,0.50993484,0.49006513,0.0,1.0
228,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,671.00226,134616.19,0.38113657,0.61886346,0.38113657,0.61886346,0.0,0.0,1.0,0.0
229,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,150.23297,662828.1,0.14039886,0.85960114,0.0,0.0,0.14039886,0.85960114,0.0,1.0
230,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,462.60223,895569.1,0.8558233,0.1441767,0.8558233,0.1441767,0.0,0.0,1.0,0.0
231,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,847.1404,564500.9,0.695493,0.30450702,0.695493,0.30450702,0.0,0.0,1.0,0.0
232,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,632.12964,684009.9,0.41702697,0.58297306,0.41702697,0.58297306,0.0,0.0,1.0,0.0
233,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,108.67233,900673.8,0.41815588,0.58184415,0.0,0.0,0.41815588,0.58184415,0.0,1.0
234,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,528.15125,427906.72,0.7985357,0.20146431,0.7985357,0.20146431,0.0,0.0,1.0,0.0
235,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,728.0563,644291.06,0.68005574,0.3199443,0.68005574,0.3199443,0.0,0.0,1.0,0.0
236,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,398.6722,741961.25,0.97085387,0.02914616,0.97085387,0.02914616,0.0,0.0,1.0,0.0
237,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,510.0626,436754.78,0.42446348,0.5755365,0.42446348,0.5755365,0.0,0.0,1.0,0.0
238,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,356.35812,386946.16,0.97493964,0.025060376,0.97493964,0.025060376,0.0,0.0,1.0,0.0
239,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,257.28687,292216.75,0.9519734,0.048026647,0.9979915,0.0020085226,0.20429657,0.7957034,0.94202036,0.057979617
240,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,875.5582,773186.0,0.47448006,0.5255199,0.47448006,0.5255199,0.0,0.0,1.0,0.0
241,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,939.58246,395557.22,0.16974454,0.83025545,0.16974454,0.83025545,0.0,0.0,1.0,0.0
242,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,740.3647,492775.8,0.39538988,0.6046101,0.39538988,0.6046101,0.0,0.0,1.0,0.0
243,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,808.07025,674102.44,0.2603906,0.73960936,0.2603906,0.73960936,0.0,0.0,1.0,0.0
244,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,97.05633,792081.4,0.85320944,0.14679053,0.0,0.0,0.85320944,0.14679053,0.0,1.0
245,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,727.65564,477560.1,0.2891516,0.7108484,0.2891516,0.7108484,0.0,0.0,1.0,0.0
246,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,867.80054,460270.75,0.987717,0.0122830095,0.987717,0.0122830095,0.0,0.0,1.0,0.0
247,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,741.8473,955536.06,0.22522606,0.77477396,0.22522606,0.77477396,0.0,0.0,1.0,0.0
248,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,436.34238,569632.75,0.11266063,0.88733935,0.11524823,0.8847518,0.0070911106,0.9929089,0.97607553,0.023924485
249,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,525.79645,902404.8,0.29920205,0.7007979,0.29920205,0.7007979,0.0,0.0,1.0,0.0
250,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,818.3745,266611.97,0.769403,0.23059703,0.769403,0.23059703,0.0,0.0,1.0,0.0
251,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,276.19644,830659.8,0.014851641,0.9851484,0.0,0.0,0.014851641,0.9851484,0.0,1.0
252,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,57.560154,819016.5,0.75813144,0.24186854,0.0,0.0,0.75813144,0.24186854,0.0,1.0
253,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,470.49487,691505.2,0.3188401,0.6811599,0.3188401,0.6811599,0.0,0.0,1.0,0.0
254,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,444.5168,969079.4,0.41344243,0.58655757,0.41344243,0.58655757,0.0,0.0,1.0,0.0
255,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,40.84043,241244.42,0.36623663,0.6337634,0.0,0.0,0.36623663,0.6337634,0.0,1.0
256,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,950.79285,530938.7,0.8266298,0.17337015,0.8266298,0.17337015,0.0,0.0,1.0,0.0
257,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,630.4805,640133.25,0.61667424,0.38332576,0.61667424,0.38332576,0.0,0.0,1.0,0.0
258,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,638.87244,245851.45,0.00047819433,0.9995218,0.00047819433,0.9995218,0.0,0.0,1.0,0.0
259,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,477.4168,726034.7,0.5474157,0.45258436,0.5474157,0.45258436,0.0,0.0,1.0,0.0
260,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,369.72665,715132.6,0.3835059,0.6164941,0.8485579,0.15144211,0.0854176,0.9145824,0.39060748,0.6093925
261,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,524.9511,620743.5,0.42428705,0.5757129,0.42428705,0.5757129,0.0,0.0,1.0,0.0
262,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,782.1026,563197.5,0.1828856,0.8171144,0.1828856,0.8171144,0.0,0.0,1.0,0.0
263,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,119.2093,882886.25,0.09089876,0.90910125,0.0,0.0,0.09089876,0.90910125,0.0,1.0
264,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,580.8088,184423.4,0.48559994,0.51440006,0.48559994,0.51440006,0.0,0.0,1.0,0.0
265,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,715.834,379154.7,0.67425,0.32574996,0.67425,0.32574996,0.0,0.0,1.0,0.0
266,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,696.3184,572137.75,0.66618574,0.33381426,0.66618574,0.33381426,0.0,0.0,1.0,0.0
267,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,315.3211,828402.8,0.23314449,0.76685554,0.9804829,0.019517135,0.19588658,0.8041134,0.04748672,0.9525133
268,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,248.38689,987660.56,0.34343612,0.6565639,0.0,0.0,0.34343612,0.6565639,0.0,1.0
269,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,757.34607,100748.9,0.98645973,0.013540269,0.98645973,0.013540269,0.0,0.0,1.0,0.0
270,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,668.3015,726633.4,0.50277156,0.4972284,0.50277156,0.4972284,0.0,0.0,1.0,0.0
271,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,426.64252,612118.0,0.4107577,0.58924234,0.4107577,0.58924234,0.0,0.0,1.0,0.0
272,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,420.10632,145286.67,0.8673673,0.13263269,0.8673673,0.13263269,0.0,0.0,1.0,0.0
273,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,596.4979,505544.6,0.6578963,0.3421037,0.6578963,0.3421037,0.0,0.0,1.0,0.0
274,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,649.8986,116274.2,0.19683287,0.8031671,0.19683287,0.8031671,0.0,0.0,1.0,0.0
275,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,770.81195,531096.1,0.35557026,0.64442974,0.35557026,0.64442974,0.0,0.0,1.0,0.0
276,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,82.28188,256942.53,0.9540635,0.04593655,0.0,0.0,0.9540635,0.04593655,0.0,1.0
277,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,510.7256,451216.56,0.74111396,0.25888604,0.74111396,0.25888604,0.0,0.0,1.0,0.0
278,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,424.8261,994858.8,0.3691187,0.6308813,0.56332564,0.43667433,0.05958518,0.94041485,0.6144702,0.38552982
279,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,800.4545,708694.2,0.57053167,0.42946833,0.57053167,0.42946833,0.0,0.0,1.0,0.0
280,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,805.93744,257166.16,0.28591326,0.7140868,0.28591326,0.7140868,0.0,0.0,1.0,0.0
281,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,715.3539,365543.66,0.39011258,0.6098874,0.39011258,0.6098874,0.0,0.0,1.0,0.0
282,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,313.74368,210383.56,0.54459774,0.45540223,0.9353679,0.064632095,0.050539147,0.94946086,0.55836636,0.44163364
283,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,963.3913,278652.16,0.54132795,0.45867205,0.54132795,0.45867205,0.0,0.0,1.0,0.0
284,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,880.2236,706157.75,0.31215858,0.6878414,0.31215858,0.6878414,0.0,0.0,1.0,0.0
285,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,309.01007,357123.44,0.93711,0.06289001,0.9683474,0.031652633,0.09381465,0.9061853,0.9642811,0.03571893
286,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,931.2354,590717.7,0.34990463,0.6500954,0.34990463,0.6500954,0.0,0.0,1.0,0.0
287,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,784.63934,917238.8,0.39235714,0.6076428,0.39235714,0.6076428,0.0,0.0,1.0,0.0
288,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,71.92267,730904.8,0.961064,0.038936023,0.0,0.0,0.961064,0.038936023,0.0,1.0
289,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,528.2965,820459.2,0.92258346,0.07741654,0.92258346,0.07741654,0.0,0.0,1.0,0.0
290,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,439.77188,797844.06,0.99392277,0.006077256,0.99392277,0.006077256,0.0,0.0,1.0,0.0
291,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,688.88214,339355.94,0.4527244,0.5472756,0.4527244,0.5472756,0.0,0.0,1.0,0.0
292,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,294.67377,359130.62,0.058395285,0.94160473,0.0,0.0,0.058395285,0.94160473,0.0,1.0
293,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,579.15906,806558.7,0.979805,0.020195007,0.979805,0.020195007,0.0,0.0,1.0,0.0
294,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,625.0804,581727.06,0.84573936,0.15426065,0.84573936,0.15426065,0.0,0.0,1.0,0.0
295,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,454.5265,482410.06,0.14897935,0.85102063,0.14897935,0.85102063,0.0,0.0,1.0,0.0
296,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,955.94836,653368.2,0.969427,0.030573035,0.969427,0.030573035,0.0,0.0,1.0,0.0
297,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,942.29626,646062.3,0.41523117,0.58476883,0.41523117,0.58476883,0.0,0.0,1.0,0.0
298,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,589.70264,676087.5,0.057383187,0.9426168,0.057383187,0.9426168,0.0,0.0,1.0,0.0
299,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,397.7572,521753.0,0.9680257,0.031974323,0.9680257,0.031974323,0.0,0.0,1.0,0.0
300,4872000.0,3796000.0,305.32,425.12,0.098,0.193,832.9153,496982.0,0.8114999,0.1885001,0.8114999,0.1885001,0.0,0.0,1.0,0.0
301,4872000.0,3796000.0,305.32,425.12,0.098,0.193,131.80258,671247.6,0.6883952,0.3116048,0.0,0.0,0.6883952,0.3116048,0.0,1.0
302,4872000.0,3796000.0,305.32,425.12,0.098,0.193,63.573753,934332.2,0.5999685,0.4000315,0.0,0.0,0.5999685,0.4000315,0.0,1.0
303,4872000.0,3796000.0,305.32,425.12,0.098,0.193,118.97431,864637.44,0.45248055,0.54751945,0.0,0.0,0.45248055,0.54751945,0.0,1.0
304,4872000.0,3796000.0,305.32,425.12,0.098,0.193,989.4912,892280.4,0.5284212,0.47157878,0.5284212,0.47157878,0.0,0.0,1.0,0.0
305,4872000.0,3796000.0,305.32,425.12,0.098,0.193,160.3742,632928.75,0.7974829,0.2025171,0.0,0.0,0.7974829,0.2025171,0.0,1.0
306,4872000.0,3796000.0,305.32,425.12,0.098,0.193,58.31694,723631.56,0.7983096,0.20169039,0.0,0.0,0.7983096,0.20169039,0.0,1.0
307,4872000.0,3796000.0,305.32,425.12,0.098,0.193,694.29706,351483.4,0.81017655,0.18982343,0.81017655,0.18982343,0.0,0.0,1.0,0.0
308,4872000.0,3796000.0,305.32,425.12,0.098,0.193,732.6034,784339.3,0.12605108,0.87394893,0.12605108,0.87394893,0.0,0.0,1.0,0.0
309,4872000.0,3796000.0,305.32,425.12,0.098,0.193,658.959,623420.5,0.20168951,0.7983105,0.20168951,0.7983105,0.0,0.0,1.0,0.0
310,4872000.0,3796000.0,305.32,425.12,0.098,0.193,658.71924,794646.56,0.39254782,0.6074522,0.39254782,0.6074522,0.0,0.0,1.0,0.0
311,4872000.0,3796000.0,305.32,425.12,0.098,0.193,449.16946,259682.22,0.24172042,0.75827956,0.24172042,0.75827956,0.0,0.0,1.0,0.0
312,4872000.0,3796000.0,305.32,425.12,0.098,0.193,686.963,949244.9,0.5594459,0.44055405,0.5594459,0.44055405,0.0,0.0,1.0,0.0
313,4872000.0,3796000.0,305.32,425.12,0.098,0.193,751.47906,469636.56,0.54873455,0.45126542,0.54873455,0.45126542,0.0,0.0,1.0,0.0
314,4872000.0,3796000.0,305.32,425.12,0.098,0.193,740.366,154818.5,0.75884986,0.24115011,0.75884986,0.24115011,0.0,0.0,1.0,0.0
315,4872000.0,3796000.0,305.32,425.12,0.098,0.193,460.79453,872936.25,0.5546877,0.44531232,0.5546877,0.44531232,0.0,0.0,1.0,0.0
316,4872000.0,3796000.0,305.32,425.12,0.098,0.193,134.81825,834773.4,0.9854729,0.014527102,0.0,0.0,0.9854729,0.014527102,0.0,1.0
317,4872000.0,3796000.0,305.32,425.12,0.098,0.193,544.84784,901878.44,0.8013741,0.19862592,0.8013741,0.19862592,0.0,0.0,1.0,0.0
318,4872000.0,3796000.0,305.32,425.12,0.098,0.193,838.44403,984387.75,0.77455246,0.22544754,0.77455246,0.22544754,0.0,0.0,1.0,0.0
319,4872000.0,3796000.0,305.32,425.12,0.098,0.193,464.60907,513814.4,0.8927019,0.1072981,0.8927019,0.1072981,0.0,0.0,1.0,0.0
320,4872000.0,3796000.0,305.32,425.12,0.098,0.193,45.36039,262501.25,0.13910918,0.8608908,0.0,0.0,0.13910918,0.8608908,0.0,1.0
321,4872000.0,3796000.0,305.32,425.12,0.098,0.193,200.02463,398116.4,0.9842255,0.015774485,0.0,0.0,0.9842255,0.015774485,0.0,1.0
322,4872000.0,3796000.0,305.32,425.12,0.098,0.193,591.61456,150475.64,0.43553248,0.56446755,0.43553248,0.56446755,0.0,0.0,1.0,0.0
323,4872000.0,3796000.0,305.32,425.12,0.098,0.193,947.88916,769940.6,0.328735,0.671265,0.328735,0.671265,0.0,0.0,1.0,0.0
324,4872000.0,3796000.0,305.32,425.12,0.098,0.193,156.69792,737335.75,0.7709383,0.22906174,0.0,0.0,0.7709383,0.22906174,0.0,1.0
325,4872000.0,3796000.0,305.32,425.12,0.098,0.193,702.45526,654830.3,0.37721413,0.62278587,0.37721413,0.62278587,0.0,0.0,1.0,0.0
326,4872000.0,3796000.0,305.32,425.12,0.098,0.193,273.40192,992447.94,0.5445878,0.45541218,0.9156666,0.084333405,0.4323678,0.5676322,0.2321959,0.7678041
327,4872000.0,3796000.0,305.32,425.12,0.098,0.193,653.77826,683752.94,0.69796824,0.30203176,0.69796824,0.30203176,0.0,0.0,1.0,0.0
328,4872000.0,3796000.0,305.32,425.12,0.098,0.193,260.8501,788950.7,0.4735931,0.52640694,0.94046754,0.059532486,0.46395242,0.5360476,0.02023158,0.9797684
329,4872000.0,3796000.0,305.32,425.12,0.098,0.193,212.37973,420108.78,0.34393492,0.6560651,0.0,0.0,0.34393492,0.6560651,0.0,1.0
330,4872000.0,3796000.0,305.32,425.12,0.098,0.193,214.08824,281339.84,0.505921,0.494079,0.0,0.0,0.505921,0.494079,0.0,1.0
331,4872000.0,3796000.0,305.32,425.12,0.098,0.193,778.931,670092.6,0.7294528,0.27054724,0.7294528,0.27054724,0.0,0.0,1.0,0.0
332,4872000.0,3796000.0,305.32,425.12,0.098,0.193,946.1418,162096.67,0.4096164,0.5903836,0.4096164,0.5903836,0.0,0.0,1.0,0.0
333,4872000.0,3796000.0,305.32,425.12,0.098,0.193,93.38155,950615.3,0.35537755,0.64462245,0.0,0.0,0.35537755,0.64462245,0.0,1.0
334,4872000.0,3796000.0,305.32,425.12,0.098,0.193,792.0959,595788.3,0.62460166,0.37539837,0.62460166,0.37539837,0.0,0.0,1.0,0.0
335,4872000.0,3796000.0,305.32,425.12,0.098,0.193,274.92853,597950.3,0.9809799,0.019020105,0.9809799,0.019020105,0.0,0.0,1.0,0.0
336,4872000.0,3796000.0,305.32,425.12,0.098,0.193,627.4824,342915.56,0.5580916,0.44190842,0.5580916,0.44190842,0.0,0.0,1.0,0.0
337,4872000.0,3796000.0,305.32,425.12,0.098,0.193,433.397,714946.1,0.52561015,0.47438985,0.52561015,0.47438985,0.0,0.0,1.0,0.0
338,4872000.0,3796000.0,305.32,425.12,0.098,0.193,315.1302,127725.75,0.8021911,0.19780894,0.8021911,0.19780894,0.0,0.0,1.0,0.0
