,T,P,Zs,zs
13188,394.53513216300473,422751.15679493576,,[1.0]
15722,210.2105462727313,729326.9341568187,,[1.0]
16445,155.0461316703367,416835.3374078053,,[1.0]
12498,314.4528699574012,324075.0697292503,,[1.0]
738,269.2366462348997,838890.069959418,,[1.0]
1940,643.8756643840487,326082.27793215006,,[1.0]
15346,647.5671556325817,917035.5344969642,,[0.9999999999999999]
1198,236.3754714726768,755738.4166812416,,[1.0]
3388,812.1405663782175,460637.96071428224,,[1.0]
7493,148.87001291212394,728871.7932495032,,[1.0]
2313,694.9121403295096,324226.2829964104,,[0.9999999999999999]
6730,147.20757185809293,500126.4856016121,,[1.0]
6725,349.5044377691456,668437.7408362856,,[1.0]
15236,127.3626417753485,792844.3105660104,,[1.0]
7840,764.4228726110574,168457.3646328032,,[1.0]
10889,762.0096013110278,354353.8221981232,,[1.0]
11758,248.10990102187503,804483.4090732578,,[0.9999999999999999]
10156,51.18805602605878,115769.1649736777,,[1.0]
6291,624.8622957152729,703889.5193145471,,[0.9999999999999999]
14448,837.8759345897455,612780.8468899844,,[1.0]
1142,450.2387433073146,475776.3712102283,,[0.9999999999999999]
13997,708.2775737895404,381891.1678241471,,[1.0]
19931,735.3572926098908,236758.3479233275,,[1.0]
11688,740.0311193710496,263398.6112808083,,[1.0]
14311,345.3468210011431,919726.156683696,,[0.9999999999999999]
10947,15.88575825107812,348888.30152137193,,[1.0]
17049,951.0745024825968,677176.5325271854,,[1.0]
13857,216.173803669356,456973.1487555782,,[1.0]
17393,930.5664974285288,677532.6422345893,,[1.0]
18469,730.5717742766988,902530.7184104484,,[1.0]
7079,679.2732873259963,811438.7402251922,,[1.0]
1474,562.0527347319379,397817.1628892212,,[1.0]
13530,245.28568988244564,377875.2305205755,,[1.0]
1316,346.2478591957378,510467.583706298,,[1.0]
495,274.0444018046534,829702.0424360748,,[1.0]
9382,824.2254254936596,892393.2591005225,,[1.0]
18687,677.6061456811525,633563.3531638124,,[1.0]
12345,988.199635950289,210047.42464019632,,[1.0]
13044,857.2885818186987,547257.546195492,,[0.9999999999999999]
4229,262.0516551070985,652348.5520885051,,[1.0]
5610,952.131472518534,732758.7751965922,,[0.9999999999999999]
17276,303.5399070997284,816719.5468109582,,[1.0]
16613,445.77836544076047,478785.1107295642,,[1.0]
1136,626.8002569106305,867947.2146139044,,[1.0]
19252,484.1731124165731,335642.17224499554,,[1.0]
89,543.2648837335839,993229.5732662048,,[1.0]
9480,771.0934391090633,801004.0227373552,,[1.0]
361,85.79260104080379,829378.5143177689,,[0.9999999999999999]
7772,60.37542657333515,376662.812952309,,[1.0]
17278,252.69698100286905,679760.8658282246,,[1.0]
19538,300.9897772468086,417358.8791418283,,[1.0]
8550,405.6964066349036,316985.6889790114,,[1.0]
13920,140.2220994566498,241718.67308745845,,[0.9999999999999999]
17699,987.0342184416834,224173.5001777312,,[1.0]
19703,344.4380065471961,314231.6920161114,,[1.0]
13138,149.6530584233226,835764.4990858046,,[0.9999999999999999]
15199,240.44104439520703,614199.4252449704,,[1.0]
7058,502.1876039106936,116715.57546027673,,[1.0]
1410,67.30989754241718,342470.0744899531,,[1.0]
8977,249.82077931405564,871254.6137906546,,[1.0]
15022,92.56089496518392,633785.4136930438,,[1.0]
1376,37.62935066430568,949844.0104547248,,[0.9999999999999999]
3283,761.7724069256059,111475.3914255581,,[1.0]
16497,258.8418667327362,478813.054185715,,[1.0]
3731,709.9054881625339,353838.55236423534,,[1.0]
6706,473.7288539611782,992751.9906382306,,[1.0]
16504,646.2700941976913,952704.7535808022,,[0.9999999999999999]
9075,57.85902763077198,563327.5223191995,,[1.0]
15434,689.30171644975,745370.7612574174,,[1.0]
16540,172.36468880617497,273036.4855252587,,[1.0]
9679,646.1422858086137,783650.2004861232,,[1.0]
12728,222.4876979582406,445137.3322727244,,[1.0]
10435,940.4147803870268,422889.4768507069,,[1.0]
11538,292.7594644186413,567590.5901933353,,[1.0]
16915,967.5336748605582,431686.3816138353,,[1.0]
14129,511.1079178362713,502965.1586560941,,[1.0]
13808,69.5722356473903,315694.9963366145,,[1.0]
8500,263.9378507056125,831379.163303155,,[1.0]
4151,218.80605634817135,844764.6815761119,,[1.0]
10753,870.8273026864879,307663.1517832307,,[1.0]
11361,36.04123538681248,882626.7052977115,,[1.0]
3340,811.3608649998492,640260.8485760965,,[1.0]
14773,243.6993557829305,601687.2134655776,,[1.0]
13180,399.33075857120986,530482.7730696393,,[1.0]
6590,886.0502553185916,305442.20132654253,,[1.0]
8994,851.8701770721933,601906.8936790195,,[1.0]
17286,311.1248912114943,870097.5354588763,,[0.9999999999999999]
8903,55.04007351021496,546408.8612968872,,[1.0]
6062,138.56990702037808,936460.4945725783,,[1.0]
11263,463.30621368644125,958991.0082238544,,[1.0]
3894,658.6460856704846,874445.2257074018,,[1.0]
9430,523.3326871563869,575415.8439334134,,[0.9999999999999999]
16791,344.61843715564385,127500.97349480217,,[1.0]
12242,954.8429976576248,102575.76858976412,,[1.0]
2478,211.20512840729123,973297.7756620408,,[1.0]
6923,795.1242832686614,926982.2763282558,,[1.0]
351,592.0635807866746,938534.8642263104,,[1.0]
13513,748.5173058297795,735972.7052977124,,[1.0]
8464,374.3754796601628,955693.2942255916,,[1.0]
966,53.00163975494094,108377.06302674854,,[1.0]
7637,455.89807160755737,953578.5101164152,,[1.0]
15857,694.431150054463,340451.4491919193,,[1.0]
2621,369.7182980690666,307529.3541807245,,[1.0]
15293,207.41643518235196,356604.7345540689,,[0.9999999999999999]
7600,679.8913990875656,677888.8263077836,,[1.0]
8352,120.82570578090572,902965.9968560248,,[1.0]
8699,842.0760262646,719932.631203743,,[1.0]
11957,942.783390120859,143623.4533060415,,[1.0]
16715,97.94769539099482,261399.14451779763,,[1.0]
15998,313.84858554752634,868830.6117567136,,[1.0]
19072,326.9939121584309,691049.6891373013,,[1.0]
9981,18.16235201700861,665142.9341909908,,[1.0]
19121,547.6299351733563,354236.2719179681,,[1.0]
7154,725.9224339535476,869449.8127670754,,[1.0]
3224,757.2680267295216,199292.0766465077,,[1.0]
17229,901.1699174648446,204190.340190166,,[1.0]
1987,302.21808966350244,701102.1403791963,,[1.0]
18997,94.1035380046062,392439.1192263859,,[1.0]
5416,457.2129527188766,887800.4080576859,,[1.0]
10117,62.26696991454463,544967.0186205908,,[1.0]
19246,817.9895759232498,997346.8249839876,,[1.0]
1554,592.587389407722,956341.1262742748,,[1.0]
1873,102.5921486215462,354030.36870187486,,[1.0]
14884,920.3289718665922,843438.7015237167,,[1.0]
19484,23.91625916173563,836119.7520735143,,[1.0]
16679,907.89847556603,524744.7066600305,,[1.0]
16409,629.7019642034073,245310.83411168572,,[1.0]
5619,530.664161245062,640541.082799104,,[1.0]
6394,380.3744153447652,455279.4298099567,,[1.0]
8491,624.0396457651468,540523.4942152676,,[1.0]
17186,582.0001477124293,418844.49583988026,,[1.0]
17832,269.0942027125932,200654.7997841128,,[1.0]
936,290.35123805489724,376294.469697952,,[1.0]
8218,728.6390966647162,544278.3673383116,,[1.0]
6345,957.5029822210034,515023.355970086,,[1.0]
8072,772.3157299758826,618322.8919833294,,[1.0]
11043,745.1940856280166,560546.3331238851,,[0.9999999999999999]
17380,906.0530713265324,857518.9400844199,,[1.0]
6073,11.46484079406552,470105.0574172834,,[1.0]
6838,762.8866784267792,983703.5876909602,,[0.9999999999999999]
11099,721.7452671493703,804323.7177540152,,[1.0]
6412,227.4781601457472,221024.6371860705,,[0.9999999999999999]
15793,730.2413921610856,675535.7515344056,,[1.0]
18215,758.5166840395547,766873.8781605677,,[1.0]
7687,702.3012336367977,207632.5717823987,,[1.0]
4370,813.7505765146472,190062.1359533396,,[1.0]
10971,136.9465519014439,872719.910389149,,[1.0]
2743,420.98055646478537,966772.6277605816,,[1.0]
12095,872.9551255757959,315324.97730428685,,[1.0]
16201,951.4710780473586,252803.14305367315,,[1.0]
14949,633.2744663470206,125524.02434868082,,[1.0]
14753,511.86854178637645,980737.7351727046,,[0.9999999999999999]
531,591.8035981873203,895667.576580777,,[0.9999999999999999]
16612,751.3682934217898,518859.52834731975,,[1.0]
1627,621.415718064782,486197.0935217836,,[1.0]
12793,181.7820372251049,517490.6736040401,,[1.0]
846,154.4798247560416,544576.5202618596,,[1.0]
7549,829.4014828056645,585097.6749128453,,[1.0]
19147,975.3721275483124,629832.6649979785,,[1.0]
1978,580.2088020767637,224111.2777519137,,[1.0]
3560,542.0892360190767,145589.76173559792,,[1.0]
7750,319.95804416269283,795542.4085762866,,[1.0]
2009,147.64541210091517,611441.5942036377,,[0.9999999999999999]
2994,375.8568651926629,859502.0818194425,,[1.0]
9843,887.3513558683466,440211.2096486967,,[1.0]
5869,433.3376634569017,407565.4846366503,,[1.0]
19388,386.28695930297096,956554.1333650738,,[0.9999999999999999]
4906,107.16151382622576,152524.46703986355,,[1.0]
5553,767.5113173291272,878188.1656696447,,[1.0]
8331,652.3056688280885,434332.4418570015,,[1.0]
11506,414.4217282555685,455450.42232072906,,[0.9999999999999999]
13915,987.8801254079016,437757.74431285856,,[1.0]
4897,485.3991109453112,142439.2028586769,,[1.0]
2955,437.8709895494598,983807.4210429488,,[1.0]
10286,346.78397730402327,527440.1666178224,,[1.0]
15443,470.5693815239427,358700.03807350306,,[1.0]
172,826.4648883450816,881316.5671896335,,[1.0]
14883,225.58715759349096,525833.0090134552,,[1.0]
10756,758.047456729387,656658.6302632805,,[1.0]
5475,636.0757622586141,206174.4397595646,,[1.0]
3209,91.56375789467388,316895.7324405549,,[1.0]
6780,372.0473236009928,854023.2338142879,,[1.0]
7005,431.6466398036219,468488.1962993859,,[1.0]
2367,880.4309002180039,456663.8146695324,,[1.0]
2040,378.3852633406693,400784.1393053392,,[1.0]
11658,563.1846020858825,110968.68925357742,,[1.0]
800,496.2377162029839,982148.0856113776,,[1.0]
321,581.6302085741905,144345.55705931943,,[0.9999999999999999]
320,40.95988043059634,134930.28631055128,,[0.9999999999999999]
9941,602.2635559152286,666617.5951078238,,[1.0]
7482,986.9252977262896,494080.39376089606,,[1.0]
13065,730.2290774598051,405391.1966873036,,[0.9999999999999999]
19894,365.3721880753496,715037.0951716754,,[1.0]
3249,464.5111441601108,738850.5277026444,,[1.0]
3539,115.27961454728056,780767.5945855263,,[1.0]
14758,368.9932571862012,767382.1430079495,,[1.0]
19882,327.81372711107,766397.3800856508,,[0.9999999999999999]
1973,596.7946115996392,144174.8792541398,,[1.0]
3939,839.2381200918531,607356.9027717991,,[1.0]
3755,342.27010682745737,754169.7778409615,,[1.0]
1658,505.0730979069036,757858.8575546144,,[1.0]
13898,872.8744607120295,756293.2600401088,,[1.0]
19866,971.4086739149428,915796.8511140412,,[1.0]
18741,109.73823721244058,517011.7998786427,,[1.0]
6749,945.4170734270552,668988.6857441687,,[1.0]
12214,674.6284933286108,559898.78572969,,[1.0]
15496,430.7015063411253,622134.216410584,,[1.0]
2897,580.3550938470988,669847.9640707321,,[1.0]
9788,934.1186262139996,144613.33766450785,,[1.0]
4030,383.2984813697485,762743.6271097643,,[1.0]
5536,657.804054228204,347333.6035816145,,[0.9999999999999999]
18505,299.42280711004105,928497.1897719934,,[0.9999999999999999]
15784,850.286403312436,656062.700963336,,[1.0]
1264,562.4129244151933,934110.5785507744,,[1.0]
10409,548.6571875525631,444564.43037211953,,[1.0]
15425,795.4104314902783,902397.6699348696,,[0.9999999999999999]
1587,466.1938749273668,653657.2639126956,,[1.0]
7695,473.9690998299512,934974.7872981654,,[1.0]
17505,224.509410358999,240891.1096742724,,[1.0]
13646,135.9285700381733,568703.0695846672,,[1.0]
10865,152.51483208289503,907144.93964846,,[1.0]
10668,744.6089307626321,772934.1586347362,,[1.0]
13139,62.16250836470244,787368.2915212368,,[1.0]
1057,565.7348087504841,574388.5195121844,,[1.0]
9187,71.41713541077795,106147.96925336515,,[1.0]
19228,548.3572674322937,213251.2188753287,,[1.0]
3517,927.3412504151612,719430.2494565571,,[1.0]
2827,838.4267262693091,380979.359839277,,[0.9999999999999999]
2618,778.2732608986877,861634.0580521106,,[1.0]
11496,134.5777239780953,972165.9765745118,,[0.9999999999999999]
10021,112.15265522158256,756918.0434718578,,[1.0]
15209,324.0687854914652,129863.1742017785,,[1.0]
15635,244.06077850847737,948853.5833984414,,[0.9999999999999999]
19337,127.05098155568952,590865.4953958411,,[1.0]
743,863.8134143410574,544669.3798768818,,[1.0]
14899,850.6256130886753,881855.2644532955,,[0.9999999999999999]
7382,161.71891826301402,337244.62786576163,,[1.0]
9405,955.2501533707704,510541.7364059299,,[1.0]
8462,667.923048873652,799294.5776571225,,[1.0]
18682,698.5309949724289,671158.4718559327,,[1.0]
5876,619.0407156298758,603278.9650167646,,[1.0]
18933,153.07404234403012,127098.9772301108,,[1.0]
18046,867.0418772402735,807825.7436056633,,[1.0]
16658,130.87860014548733,480682.0934103426,,[0.9999999999999999]
15989,875.0510765489894,880026.7208393522,,[1.0]
3884,603.2642443296758,207878.1917733387,,[0.9999999999999999]
6836,200.0147696852114,355411.1145456097,,[1.0]
6794,954.744378640885,234526.78446914835,,[1.0]
9396,570.3291991195288,385382.127880709,,[1.0]
8102,162.8369951452711,966064.7610765792,,[1.0]
6745,543.5386682354123,757973.5086593603,,[1.0]
11714,39.463271056253895,532366.0324689662,,[1.0]
7317,155.84917949640828,457922.26340842544,,[1.0]
4684,360.7408334027911,714147.2440655607,,[0.9999999999999999]
4965,310.596168018409,350130.370655318,,[1.0]
19791,350.1584582748658,459562.8155148367,,[1.0]
9470,246.2597569184593,180559.3687825257,,[0.9999999999999999]
15628,972.7616008605828,349225.95098356646,,[1.0]
10196,811.2009219826401,152806.827111145,,[1.0]
5906,489.6571977195639,199063.0798295214,,[1.0]
6311,352.61260412086307,857521.5924383154,,[1.0]
1276,925.6740401464684,136119.78874842348,,[1.0]
5970,291.4348185034048,395625.7387094389,,[1.0]
18002,447.9769242091838,855075.4844446223,,[1.0]
1107,673.4954730293119,681406.2537095873,,[1.0]
1499,794.3434442769097,471216.2241777274,,[0.9999999999999999]
2647,656.1365390662781,711885.3591201978,,[1.0]
9400,874.1220351405623,989239.2091931358,,[1.0]
11584,520.390358893829,990061.2582198272,,[1.0]
13391,576.2164983994189,398222.8820695762,,[1.0]
8342,698.4150252888049,301816.04343205254,,[1.0]
13162,246.3128857548204,809547.409929797,,[1.0]
1008,894.9078688259367,822357.8319929446,,[1.0]
14939,132.66437694699076,232511.6228669608,,[1.0]
18036,122.56560293081792,600387.1357024547,,[1.0]
657,534.0319728890723,559666.0458808778,,[0.9999999999999999]
7749,694.7138587000435,313689.4398978787,,[1.0]
17983,392.881246729352,729027.1900631858,,[1.0]
14293,594.6102457487907,636255.3544340894,,[1.0]
569,905.9378335418744,970921.1015956774,,[1.0]
10355,111.55947677193684,283065.9999263161,,[1.0]
15066,40.89827317802748,364624.2508035989,,[1.0]
5312,276.480857913141,507926.36419442494,,[1.0]
2848,13.31926218226545,227711.845083178,,[0.9999999999999999]
17351,411.74240697767584,367637.4182160755,,[0.9999999999999999]
17886,600.3112838799362,528600.6015194866,,[1.0]
14980,629.5176699611969,822636.9179996058,,[0.9999999999999999]
3828,288.46752657304006,518432.0282713247,,[1.0]
9585,291.3992259994324,594286.4705487306,,[1.0]
11931,126.54277149531345,200575.4424021408,,[1.0]
661,767.8878141722272,949096.1564107088,,[1.0]
6943,940.7522162677446,757741.2298815753,,[1.0]
5375,874.856092703601,549271.5795875525,,[1.0]
16529,751.7738498084194,215318.1556318451,,[1.0]
6772,565.1029112914539,996837.6558923213,,[1.0]
2277,610.7655712648598,810625.5272845955,,[1.0]
2612,48.01098582189416,456972.1059430565,,[1.0]
6875,498.1828186491025,578601.9726549204,,[1.0]
15132,352.1393738471303,820663.9631018777,,[1.0]
2555,221.40419480396864,838807.731542097,,[1.0]
4904,893.5150645199205,760475.5077876349,,[1.0]
15183,554.3225589458167,675942.0333051867,,[1.0]
15967,321.2014433140807,520083.643142662,,[1.0]
249,686.4594826749958,839300.2473238864,,[1.0]
15453,639.2867688543283,447812.3710970474,,[1.0]
15617,621.5988514899121,229156.7983537952,,[1.0]
10835,867.1861388705751,261385.3162886961,,[1.0]
6189,166.9276506392285,679300.5123887925,,[1.0]
7132,135.62851724013575,616378.6515132945,,[1.0]
12246,300.5888511095498,896067.1714492794,,[1.0]
9406,471.32895027633714,918455.9664589762,,[1.0]
17833,466.1468434330176,258809.84419498092,,[1.0]
6864,173.21821794535205,231170.1602094497,,[1.0]
7775,222.72110654612936,727981.3136101305,,[0.9999999999999999]
11413,839.2744683643169,723729.7657334738,,[0.9999999999999999]
6260,706.6741630540511,301619.1491059476,,[1.0]
7396,806.7131689617779,276631.2072679674,,[1.0]
6190,156.79625730242785,669588.425497583,,[1.0]
9863,427.2410986015931,288130.2574076196,,[1.0]
16281,422.8887720333393,600369.6075338938,,[0.9999999999999999]
11362,813.0435916496502,929749.7188632244,,[1.0]
9670,902.1965538561038,598469.2230599092,,[1.0]
2937,279.6231517985973,855609.2104846848,,[1.0]
13199,549.7663770913057,312328.5469532277,,[1.0]
15759,507.0415121390921,822879.2521121505,,[1.0]
4699,239.97084697557864,745263.1254713866,,[1.0]
6444,63.07859182884432,648604.1039874098,,[1.0]
11666,772.9542222163325,866982.023888914,,[0.9999999999999999]
3616,864.8080691602203,921048.2339895432,,[1.0]
15621,404.594388483581,868529.8322778593,,[1.0]
1839,733.0480751325947,301574.49610980385,,[1.0]
15782,949.1280495053644,940200.3668011936,,[1.0]
13219,246.80212652071177,611544.0319275027,,[0.9999999999999999]
10303,499.11339758470126,199254.18099989404,,[1.0]
784,364.1358276758274,378371.16215480113,,[1.0]
18590,631.4838885758761,724351.4843535261,,[1.0]
80,413.2786402804234,577256.5245669985,,[1.0]
17893,555.0807377607281,252409.8769574529,,[1.0]
18346,116.58831377860535,672685.321223746,,[1.0]
3066,436.90397189722086,833104.0435766887,,[1.0]
9,985.6961827166118,613517.8021594023,,[1.0]
4374,356.80504725368644,966881.1049957514,,[1.0]
10535,679.6674423503209,144957.69091628224,,[0.9999999999999999]
18572,636.4184260844165,348846.1182710628,,[0.9999999999999999]
1087,815.7327410183422,576452.3687430979,,[1.0]
14332,402.3246983857691,163205.2012831756,,[0.9999999999999999]
6718,608.3326117832632,838965.743511554,,[1.0]
1643,535.974028778667,849071.5560596039,,[1.0]
15956,957.074383607987,316022.89862063475,,[1.0]
17080,675.760436274162,497211.6851006366,,[1.0]
2449,222.3733522499838,842401.011612743,,[0.9999999999999999]
13183,438.73130536110807,980751.0198376366,,[1.0]
1916,389.0201758677965,300064.5717747312,,[1.0]
14195,216.1406047081965,171928.4797017392,,[1.0]
4617,105.3970747753985,843055.5847807676,,[1.0]
12949,214.65391735495723,805443.2594378919,,[1.0]
5524,393.1282733731915,543304.5162143437,,[1.0]
11463,33.977137832694964,450419.9461190993,,[1.0]
12444,505.096181282689,916865.7425047248,,[1.0]
6219,563.5627547466877,314017.44803130155,,[0.9999999999999999]
9443,10.634617271355916,443847.6618181433,,[1.0]
15294,852.1495773882051,607057.9742230508,,[1.0]
6739,359.4903884329387,873274.8599655812,,[1.0]
12247,941.1227032798322,608469.7122335858,,[1.0]
19940,901.5217247377112,510363.385567313,,[1.0]
5367,850.0845365838629,549870.8510252917,,[1.0]
7885,704.8696118731609,255846.8414073421,,[1.0]
759,921.0972210575078,895467.2600257372,,[1.0]
14568,965.3000329702588,266764.5012616576,,[1.0]
6508,304.41121525396966,764142.1275960596,,[0.9999999999999999]
4506,582.3150707008342,689012.7568429948,,[0.9999999999999999]
16418,230.81192562083817,574614.6061931632,,[0.9999999999999999]
14909,737.8401265645608,327805.1215775096,,[1.0]
19436,279.0086377899459,433445.8252940665,,[1.0]
6476,857.4951519261624,467904.5323899573,,[1.0]
421,503.2388941763094,645470.8290659034,,[0.9999999999999999]
16219,181.2566156281221,955013.7941956248,,[1.0]
15004,990.7232672717682,325094.6947787043,,[1.0]
98,925.2168978164242,283565.3416294944,,[1.0]
2034,175.26370902716252,312398.1265632515,,[1.0]
15367,165.7469193895801,881760.8289140349,,[1.0]
9940,230.7330395942414,276216.06578101125,,[0.9999999999999999]
13484,102.5400097524842,714519.0837030449,,[1.0]
15058,676.327619643402,493009.1815889872,,[1.0]
10976,708.2687985148435,676807.7951186777,,[1.0]
9842,12.684035057680395,613749.2546830954,,[1.0]
18740,96.46371804973889,947086.0187443626,,[1.0]
14771,217.5320684350752,398722.95750921295,,[1.0]
3979,743.9193865004356,340659.93763897824,,[1.0]
5891,301.27608513523205,479310.6882082339,,[1.0]
14375,993.3187289515356,355073.00730653305,,[1.0]
5762,220.9744886703442,856626.2181176647,,[1.0]
11174,935.2337796447508,229527.76887082384,,[1.0]
11325,178.63669930272226,960267.0197949992,,[0.9999999999999999]
19,760.0243281793008,261879.1209302697,,[1.0]
2829,937.6939229011324,218949.38267239515,,[1.0]
16347,531.7207926981632,431132.6175835852,,[1.0]
859,106.17899925209645,947779.8166728698,,[1.0]
573,812.2765236500484,718553.1499685616,,[1.0]
7812,685.6454012050594,894020.1162575794,,[0.9999999999999999]
5818,853.4489605787887,865020.6924844435,,[1.0]
18223,926.9788381552606,715055.5001101319,,[1.0]
14667,521.7410358091763,679013.8805454649,,[1.0]
17100,827.7727059697816,580910.3774187774,,[1.0]
6470,72.63884490419693,104462.92061629404,,[1.0]
0,148.73547714831565,790531.9236728441,,[1.0]
14792,868.461949614031,587877.8701021532,,[1.0]
4247,748.6612720761109,227059.3712741701,,[0.9999999999999999]
13424,945.5868145819863,663761.0363078208,,[1.0]
7585,318.87275260186817,914822.7889712892,,[0.9999999999999999]
3344,151.48338311650258,296594.0916006074,,[1.0]
2750,101.0806565183704,827168.4713578057,,[1.0]
1752,64.97835471935684,554643.8556356617,,[1.0]
1865,667.7187008706156,484454.00059030624,,[1.0]
19231,520.2364145122515,379092.2336616525,,[1.0]
10372,558.4467622076681,125440.37927368603,,[1.0]
19069,618.0042874968507,695451.6849722347,,[1.0]
9431,360.3935507113888,219290.9640916492,,[1.0]
17150,818.8540392620787,815010.8153001196,,[1.0]
4586,141.01010927908894,493957.5016142299,,[1.0]
10256,728.2630770542771,176945.02825246315,,[1.0]
15796,107.59323245048448,281097.42916409194,,[1.0]
16154,620.4133313979663,702581.4419825154,,[0.9999999999999999]
3403,164.83696630120247,106344.98682360732,,[1.0]
11870,372.2737293338202,327948.83674143866,,[1.0]
16969,800.7398656561229,960203.7837218188,,[1.0]
487,849.7473814475003,151148.31628388114,,[1.0]
9140,627.2571164838023,804601.3373182252,,[1.0]
16976,255.6763103341532,519724.73177168006,,[1.0]
9552,330.6164624257058,424402.6133692586,,[1.0]
18195,435.1505475454131,940649.4325167264,,[1.0]
3160,751.1105295142951,806394.7641263935,,[1.0]
10454,649.3744978411323,907426.1797025708,,[1.0]
9807,407.2710934962538,115674.02396685556,,[1.0]
10537,943.9452465081484,378192.1465323579,,[1.0]
7568,877.8320038033507,903914.1493186184,,[1.0]
6793,129.65777484579587,972780.4556874213,,[1.0]
15451,358.4740737667116,326124.81635716814,,[0.9999999999999999]
6158,308.7059748974736,513896.7068222549,,[0.9999999999999999]
11266,418.7173218382828,294298.0676444378,,[1.0]
4227,516.3651554636176,577070.4858538932,,[1.0]
18296,629.0494401978582,467753.08476266975,,[1.0]
17473,291.4311549968156,478911.4077754592,,[1.0]
9608,788.2994855110117,920890.6077935024,,[1.0]
4520,775.5608869845692,711368.9847844742,,[1.0]
2766,875.3163002112075,290701.4149307085,,[0.9999999999999999]
4048,439.0039980388342,704808.6779037117,,[1.0]
19546,520.2093765677218,472389.8622338259,,[1.0]
16183,633.1361901138406,663004.2702004985,,[1.0]
10314,432.1814084511408,640287.4547386132,,[1.0]
17097,213.44257246159643,968281.5492856732,,[1.0]
15570,148.7650929829622,290460.97088516154,,[1.0]
16973,463.6724874857353,340363.30446409,,[1.0]
13919,950.4827029428192,696807.0911879195,,[1.0]
10560,198.4258482471828,754765.6978352764,,[0.9999999999999999]
18455,743.7829229568316,208215.9294222298,,[1.0]
16200,864.1348192562109,925621.4539526576,,[1.0]
19486,289.5794427547934,951771.4391531242,,[1.0]
882,908.1785002611122,714755.2358151866,,[1.0]
13851,297.1966180545577,108661.37775604824,,[1.0]
19704,870.5802804468157,104733.93149209738,,[1.0]
5604,23.035956594913465,578081.2431861584,,[1.0]
12534,639.7728743250625,934800.2792817936,,[1.0]
5277,661.8744000844173,548400.672966376,,[1.0]
5346,628.6515958312851,981447.9484213992,,[1.0]
12309,799.9854334981833,927912.4576403982,,[1.0]
2147,429.6550603312142,203769.0256101265,,[1.0]
1557,989.6161937447272,958879.9613402184,,[1.0]
2798,674.0079008219357,683585.0466843122,,[1.0]
11747,984.0098937284906,474445.8905165849,,[0.9999999999999999]
14672,450.2305789189192,797917.4376796532,,[1.0]
6287,857.330796161948,620789.1976127918,,[1.0]
16729,479.9565485779474,248407.67831565777,,[1.0]
19889,833.1333550384692,869895.2072798436,,[0.9999999999999999]
5512,436.8556866480828,949811.9413519192,,[0.9999999999999999]
16438,548.4200862506079,343737.3664660145,,[0.9999999999999999]
7418,812.346015800912,188972.5506855518,,[1.0]
19365,206.4829755874129,261288.7014537268,,[0.9999999999999999]
8542,961.0871898425077,899240.8330665168,,[1.0]
7547,859.6218467069332,674402.7841203343,,[0.9999999999999999]
17314,724.8147760167323,606363.3632278233,,[1.0]
3732,675.5065683072891,774610.657201753,,[1.0]
13483,797.0335665376148,491188.8110469807,,[1.0]
10545,906.341754847806,165710.5482275372,,[1.0]
9230,626.8024789903704,442934.38241515175,,[1.0]
14271,796.6136393204292,688681.3790412465,,[1.0]
17213,189.3318940769936,916132.800927959,,[1.0]
10506,852.9862162206493,192843.62634679096,,[1.0]
7407,73.94117553671427,149065.61096324818,,[1.0]
15368,125.7642083354206,918521.497428815,,[1.0]
19221,92.20657761216452,850135.4635793858,,[1.0]
3144,19.634719963812334,558623.876155497,,[1.0]
9564,283.1706703247114,610459.4199589214,,[1.0]
9217,702.3689414217131,716914.4342239654,,[1.0]
15201,827.4379180180218,536643.3378285787,,[1.0]
18396,413.1411458072888,234829.3728968513,,[1.0]
16739,94.41687669022195,501491.2502673777,,[1.0]
7232,254.68191359086728,531307.1965229439,,[1.0]
15905,726.9535831318706,416259.91887270426,,[1.0]
8557,185.5555630945028,948346.009016137,,[1.0]
18920,258.2200099383525,860192.108683526,,[1.0]
7155,857.9485993354776,221100.62598117048,,[1.0]
5886,124.14817776397136,626109.5695972455,,[1.0]
5667,865.233507685016,623501.8089180591,,[1.0]
845,632.8713701120911,379430.0272203513,,[1.0]
9474,899.8822059968907,545240.813476308,,[1.0]
18344,818.7698833397465,971007.2882368412,,[1.0]
2042,322.0910599447752,666383.7480682773,,[0.9999999999999999]
9548,188.6793064650386,498707.0008642319,,[1.0]
4337,721.2635647404526,991558.131314839,,[1.0]
6413,664.1650953466026,590427.2183891686,,[0.9999999999999999]
4828,738.539907257293,718889.9870339549,,[1.0]
519,395.8984849770817,246203.25327685964,,[0.9999999999999999]
6857,431.2624384760115,475760.18340121495,,[1.0]
4157,333.9381695560637,185245.7857200698,,[1.0]
243,189.74082087687896,891848.2186766084,,[1.0]
7587,650.296367337972,371685.85632236,,[1.0]
19744,846.8704637249068,359770.81954774924,,[1.0]
5710,937.958210663917,669008.604572297,,[1.0]
5231,689.0785207717494,710485.0744629488,,[1.0]
16916,636.9911100531543,122280.1135912216,,[1.0]
9006,420.9686241705041,734052.5561787207,,[1.0]
1815,693.9841190070649,934685.0807598014,,[1.0]
16244,27.360957390873867,441496.7527503171,,[1.0]
4290,484.9677978800328,686343.6197496575,,[0.9999999999999999]
3469,892.9178878314526,188578.8403985588,,[1.0]
13756,53.497217596608486,822930.3472005738,,[0.9999999999999999]
